0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07758338374701844	0.00656665923573187	0.034729386976575474	0.05334910481015574	0.02762380442729656	0.026117366799926645	0.04930295497988384	0.049187254344673845	0.0019876207381154505	0.03222335907347902	0.03330166052651119	0.016789921704808017	0.019425345109543656	0.03278993100397426	0.06573092736875068	0.056818747125598965	0.05833841750180323	0.05490139303294698	0.010232168855507458	0.03189047347987719	0.03009424472002084	0.023962688733986586	0.021131704085988617	0.028816560514517003
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0775283694647684	0.006541507669805817	0.03486164852504497	0.05335669051244076	0.027509989042308246	0.02614310877472916	0.04927328642632418	0.049119846349734486	0.0019818012679586354	0.032156738382418504	0.033242073944654824	0.01681921406533879	0.01944140117280411	0.03286793605366311	0.06573334855022026	0.05673513227141412	0.0584352207675522	0.054857264953715346	0.010323140295990027	0.03192126891226597	0.030045125819472534	0.023970072888381922	0.02118154949318074	0.028771796508123455
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07752772264193142	0.006541211953737888	0.03486320357196198	0.05335677970028929	0.027508650873614603	0.026143411432448038	0.04927293760239705	0.04911905380952968	0.001981732846340782	0.03215595509883049	0.03324137336363574	0.016819558466228256	0.019441589949753736	0.03286885318727778	0.0657333770169275	0.05673414918129669	0.0584363589185999	0.05485674612390912	0.01032420988015637	0.03192163098531553	0.03004454831077293	0.023970159706558934	0.021182135543682024	0.02877127020149132
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07760525002094994	0.00657665611304903	0.034676817586752416	0.053346089755930845	0.027669042105295562	0.026107135255506758	0.049314747203516564	0.04921404669062899	0.0019899337761735817	0.032249838493379715	0.033325344131353865	0.016778279004889568	0.019418963379869918	0.03275892669536975	0.06572996503287923	0.056851981137414985	0.05829994155265407	0.05491893241779552	0.010196010855145045	0.03187823336089516	0.03011376778368132	0.023959753788075144	0.021111892261071297	0.028834352658412
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07749007665779017	0.006524000869392981	0.034953709454299056	0.05336197055648595	0.027430767603978785	0.026161026530483404	0.049252635567159656	0.049072926872947155	0.00197775061350462	0.032110366910153516	0.033200598578909814	0.016839603074553594	0.019452577029438367	0.03292223163271814	0.06573503381867932	0.0566769319761297	0.05850260088447058	0.0548265495112661	0.010386461158654355	0.031942704137811855	0.03001093650533896	0.023975212644594186	0.021216244493793206	0.02874063842723439
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07743168765394229	0.006497306439881717	0.03509408427601194	0.053370021585814956	0.027309970482209102	0.02618834758611337	0.04922114706604494	0.04900138389328957	0.001971574161654635	0.032039659529677286	0.033137356798503034	0.01687069230596392	0.019469618014090955	0.033005021718495044	0.06573760352182477	0.05658818796560987	0.058605342318606056	0.05477971449892612	0.010483013027935164	0.031975388643483905	0.029958804521500952	0.023983049762552812	0.021269147550114324	0.028693128478278228
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07745784200083457	0.006509263749024163	0.03503120579650264	0.053366415266130875	0.027364079468801546	0.026176109590612184	0.049235251796850364	0.04903343033670116	0.001974340796698944	0.032071331680852126	0.03316568486293024	0.016856766421133998	0.019461984799022745	0.03296793732794283	0.06573645246763567	0.05662793931402803	0.05855932106577585	0.05480069343466263	0.01043976428389347	0.0319607481830716	0.02998215614423172	0.023979539260776492	0.02124545053876801	0.02871440974022732
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07751726722234367	0.006536431919094332	0.03488833977165442	0.05335822135683763	0.027487020352285896	0.026148303673818273	0.04926729911792828	0.04910624297492757	0.001980626860771593	0.03214329389069008	0.03323004898222736	0.016825125455517922	0.019444641391514843	0.032883677983514374	0.06573383716049616	0.056718258246279185	0.05845475630050645	0.05484835961834915	0.01034149892841521	0.031927483632189065	0.03003521330368173	0.023971563059094793	0.021191608622769864	0.02876276283849155
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.077444013457822	0.006502941581452093	0.03506445142722098	0.053368322029357415	0.027335470517045164	0.02618258016500171	0.049227794226702384	0.049016486475592994	0.00197287799849305	0.03205458571863688	0.03315070701397044	0.01686412943035583	0.019466020695744993	0.03298754489420931	0.06573706106254455	0.05660692165169937	0.05858365380391978	0.05478960127792152	0.010462631118216808	0.031968489008616555	0.029969809480762128	0.023981395362364866	0.021257979818968424	0.028703157735065914
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07744361338110496	0.006502758673386909	0.03506541326411018	0.05336837719435718	0.02733464282496756	0.02618276736665822	0.04922757847004754	0.04901599626890095	0.0019728356779460943	0.03205410123740264	0.033150273686422156	0.01686434245124706	0.01946613745918923	0.032988112165159955	0.06573707866994202	0.05660631358493945	0.05858435777989065	0.05478928036821688	0.010463292683791474	0.0319687129601976	0.029969452276638546	0.023981449061661258	0.021258342306418092	0.02870283220075035
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0773877181978043	0.006477204374934995	0.03519979261421659	0.0533760843606119	0.02721900500245735	0.026208921527746204	0.04919743485694094	0.048947508921998194	0.0019669230251253326	0.031986413800865365	0.03308973299082634	0.016894103847637447	0.01948245061574285	0.0330673662492343	0.0657395386199134	0.056521359870918844	0.05868271108128516	0.05474444570026379	0.010555720779422847	0.03200000149597036	0.02991954687321629	0.023988951452796198	0.021308985849471815	0.028657351423026715
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07770308069112405	0.0066213825813376094	0.03444161982726455	0.05333260027087472	0.027871437463994037	0.026061358876291442	0.049367506130092165	0.0493339168234436	0.002000282410059455	0.03236830858127966	0.03343130561986156	0.01672618905398039	0.019390411240954617	0.032620212056626595	0.06572565949991406	0.05700067156627923	0.058127798465878414	0.054997404396128505	0.010034238373070868	0.03182347053085033	0.030201114828163678	0.02394662271113258	0.021023253286040305	0.02891395549182273
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07749794339951506	0.006527597405874502	0.03493479677563835	0.05336088584251284	0.027447042582064533	0.026157345568758962	0.049256878008188766	0.04908256584785863	0.0019785827659353538	0.032119893304912696	0.033209119134492156	0.016835414427071822	0.019450281100133783	0.03291107733688727	0.06573468760296021	0.05668888844334756	0.05848875854646982	0.054832859585449256	0.01037345273979749	0.03193830055926823	0.03001796023969704	0.023974156750867885	0.021209116872955215	0.02874703943552655
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07751733007571668	0.006536460654555193	0.034888188663903884	0.053358212690234066	0.027487150385443693	0.026148274263820038	0.04926733301401102	0.049106319988017164	0.0019806335094692297	0.03214337000429137	0.03323011705941571	0.016825091989232675	0.019444623047592292	0.03288358886337534	0.0657338343943159	0.056718353775574534	0.05845464570355743	0.05484841003432315	0.010341394994279449	0.03192744844865637	0.030035269421628756	0.023971554622758056	0.02119155167479487	0.028762813981007197
