-0.03711637814445708	-0.025509678398151776	-0.03372158631114911	-0.041388728278909444	-0.016658120126503338	-0.03522007605351897	-0.02537653431460144	-0.038619475532163404	-0.030667318895272837	-0.029667106344498113	-0.035841393456033585	-0.03277558370988839	-0.021923627297517456	-0.017351267265136066	-0.054304115077171665	-0.0253365998300428	-0.04046147401797708	-0.027846276516036488
-0.06108808431008571	-0.031239158431207337	-0.02404779033546821	-0.03510814266212378	-0.030887724627628926	-0.038717381408089044	-0.017914327997927585	-0.04718138367422847	-0.024975538608913866	-0.02800290631812019	-0.033618300445705296	-0.029717829710677813	-0.032631613911445	-0.012124230540701187	-0.03358947367962943	-0.03920246406433706	-0.033241801443050424	-0.027906240955973115
-0.05519058849545938	-0.030578509560668966	-0.03816436891287563	-0.053758587683116255	-0.038039624907032846	-0.031167835012966234	-0.009750746848660657	-0.027305724490645417	-0.030815887148421522	-0.029236336927708682	-0.03157483763082804	-0.024269540264870815	-0.02902864027054896	-0.024496994550004626	-0.028665779880063764	-0.04143199619794833	-0.021679943637958547	-0.03049138867947544
-0.035798446999373866	-0.02769616473999182	-0.04362283043930917	-0.05707251269360207	-0.024833733952411452	-0.026250441141672125	-0.020573813900583295	-0.019153248654348056	-0.03556922835314112	-0.02677286497986477	-0.03417043947325832	-0.02834528741122238	-0.01822426562840409	-0.026591522546700063	-0.050695796011402304	-0.029241815917182595	-0.032061884943659524	-0.0325383118287787
-0.041715374775239636	-0.02659893584828659	-0.030714231898012544	-0.03820562187110697	-0.017559633217219137	-0.03606611215809097	-0.024988048725107143	-0.042635564935656574	-0.029250861079036593	-0.029246745264422898	-0.03654622425448205	-0.03247666219078399	-0.024784845072481	-0.014526319002642517	-0.050783408187462506	-0.027489974193744143	-0.0399420742565349	-0.02703015374496983
-0.06088255899774518	-0.031178462919103627	-0.025682921320289744	-0.036525256798352126	-0.03425155244240535	-0.03907539824406533	-0.014309242381502751	-0.04344008378056839	-0.024908187390398556	-0.028010120370397157	-0.031940247612974315	-0.02811616553274205	-0.03194238701551912	-0.014223927827572347	-0.02935321091787561	-0.04126445654372358	-0.030381327137324454	-0.028197983265987
-0.048729904752713736	-0.028663964051919306	-0.04226338064681255	-0.05729592897789767	-0.03492724116358884	-0.027527419681832442	-0.010642417075624817	-0.01990287006431002	-0.03321835669821047	-0.027717582437492234	-0.03232116952180252	-0.0239391678290305	-0.02629371508801625	-0.026481320666694324	-0.03190603338186354	-0.03891575263712221	-0.021817192205348432	-0.030899062288233213
-0.03312294538323547	-0.0253468397222746	-0.040798417837311717	-0.05282899973111116	-0.019075343218272204	-0.030034679499249622	-0.024238270745250024	-0.02608700070224671	-0.034800578975865706	-0.02862494438246573	-0.034239479281010864	-0.031768163494679154	-0.01749061613873764	-0.024725412693406428	-0.05829305136797005	-0.02451476481585011	-0.03836729579648442	-0.031654841724905326
-0.059327747215031215	-0.030098845058499073	-0.023295133040904477	-0.03588889087346679	-0.023022931953329096	-0.037226481553850485	-0.023857900638529363	-0.05198358479106281	-0.02619385794433341	-0.028757791844865023	-0.03695818794722124	-0.03254537317918602	-0.03301988934154794	-0.010158038053122653	-0.04358346401936678	-0.03387622972220232	-0.03792548013691474	-0.02788549889927631
-0.061736034479609105	-0.03292376032406732	-0.03305309999168943	-0.04922556773389838	-0.04058105127162618	-0.035153005351134456	-0.009876785697359194	-0.03628624976981028	-0.02816232589928964	-0.03102594117235914	-0.031149441161756847	-0.02487632324604332	-0.03171996917548205	-0.021720513106719352	-0.026266020432925287	-0.04374023119321492	-0.022419351179342496	-0.02988395708864484
-0.03847345947064439	-0.02924835801315805	-0.04423588117375418	-0.05793412561916126	-0.027882615009307256	-0.025120861076672725	-0.017986699752402628	-0.01816627859661833	-0.03501461316156993	-0.026487840994174415	-0.03462605501454712	-0.026220207306758107	-0.020155796834523277	-0.02653091729051187	-0.04460360407541546	-0.0323922367297614	-0.02763042108732692	-0.03187241769305256
-0.03711637814444325	-0.0255096783981552	-0.03372158631110545	-0.041388728278800524	-0.01665812012649239	-0.03522007605354858	-0.025376534314605164	-0.03861947553220774	-0.03066731889522545	-0.02966710634449605	-0.03584139345602607	-0.032775583709884	-0.021923627297531494	-0.01735126726508068	-0.054304115077096204	-0.02533659983005415	-0.04046147401798228	-0.027846276515985296
-0.06108808431002912	-0.031239158431185094	-0.02404779033541817	-0.035108142662039335	-0.030887724627480916	-0.038717381408087344	-0.017914327998061495	-0.04718138367434154	-0.024975538608922144	-0.02800290631811787	-0.03361830044577011	-0.029717829710731163	-0.03263161391144269	-0.012124230540618081	-0.03358947367978639	-0.0392024640642485	-0.03324180144316624	-0.027906240955953242
-0.05519058849686863	-0.030578509561066385	-0.03816436891194193	-0.05375858768227619	-0.03803962490770136	-0.03116783501380065	-0.009750746848439358	-0.027305724492265915	-0.030815887147872915	-0.029236336928025262	-0.03157483763066292	-0.02426954026493883	-0.029028640271133055	-0.024496994549535446	-0.02866577987933456	-0.04143199619850765	-0.021679943637945637	-0.030491388679396457
-0.03579844699349449	-0.0276961647326792	-0.04362283042892525	-0.05707251268279974	-0.024833733924238075	-0.026250441151126486	-0.020573813913029676	-0.019153248680829384	-0.03556922835130603	-0.02677286498653761	-0.03417043947250288	-0.02834528742236862	-0.018224265633592685	-0.02659152253972335	-0.0506957960339882	-0.029241815901741075	-0.032061884967156076	-0.03253831181739257
-0.04171537476130717	-0.026598935845632294	-0.03071423190326484	-0.038205621871515015	-0.017559633213941647	-0.03606611215815628	-0.024988048725313537	-0.042635564927861226	-0.029250861080129135	-0.029246745265006903	-0.03654622425305673	-0.032476662190431715	-0.02478484506592292	-0.014526319005843395	-0.05078340819072682	-0.027489974189564902	-0.03994207425763035	-0.02703015374349982
-0.060882559094473876	-0.03117846295771688	-0.02568292123326581	-0.03652525674979189	-0.03425155241637427	-0.03907539825909293	-0.014309242444480197	-0.04344008390702886	-0.024908187346225682	-0.02801012035888283	-0.031940247618718075	-0.028116165581087826	-0.03194238706086648	-0.014223927770965978	-0.02935321097718151	-0.0412644565296925	-0.030381327201314035	-0.02819798326456755
-0.0487299047503602	-0.028663964051647745	-0.042263380649224414	-0.05729592897803193	-0.0349272411642271	-0.02752741968079973	-0.010642417076415308	-0.019902870059186555	-0.033218356698535345	-0.02771758243516325	-0.03232116952237642	-0.023939167828987758	-0.026293715086692326	-0.026481320666430535	-0.031906033381887654	-0.03891575263711346	-0.02181719220515184	-0.030899062289161262
-0.03312294538323547	-0.0253468397222746	-0.040798417837311717	-0.05282899973111116	-0.019075343218272204	-0.030034679499249622	-0.024238270745250024	-0.02608700070224671	-0.034800578975865706	-0.02862494438246573	-0.034239479281010864	-0.031768163494679154	-0.01749061613873764	-0.024725412693406428	-0.05829305136797005	-0.02451476481585011	-0.03836729579648442	-0.031654841724905326
-0.059327747215031215	-0.030098845058499073	-0.023295133040904477	-0.03588889087346679	-0.023022931953329096	-0.037226481553850485	-0.023857900638529363	-0.05198358479106281	-0.02619385794433341	-0.028757791844865023	-0.03695818794722124	-0.03254537317918602	-0.03301988934154794	-0.010158038053122653	-0.04358346401936678	-0.03387622972220232	-0.03792548013691474	-0.02788549889927631
-0.061736034479609105	-0.03292376032406732	-0.03305309999168943	-0.04922556773389838	-0.04058105127162618	-0.035153005351134456	-0.009876785697359194	-0.03628624976981028	-0.02816232589928964	-0.03102594117235914	-0.031149441161756847	-0.02487632324604332	-0.03171996917548205	-0.021720513106719352	-0.026266020432925287	-0.04374023119321492	-0.022419351179342496	-0.02988395708864484
-0.03847345947064439	-0.02924835801315805	-0.04423588117375418	-0.05793412561916126	-0.027882615009307256	-0.025120861076672725	-0.017986699752402628	-0.01816627859661833	-0.03501461316156993	-0.026487840994174415	-0.03462605501454712	-0.026220207306758107	-0.020155796834523277	-0.02653091729051187	-0.04460360407541546	-0.0323922367297614	-0.02763042108732692	-0.03187241769305256
-0.03711637814444591	-0.025509678398150926	-0.033721586311130654	-0.04138872827886273	-0.016658120126495434	-0.035220076053531654	-0.025376534314609477	-0.038619475532181126	-0.030667318895248742	-0.029667106344501194	-0.03584139345602379	-0.03277558370989102	-0.0219236272975203	-0.01735126726511494	-0.05430411507714443	-0.02533659983004064	-0.040461474017984826	-0.02784627651601137
-0.06108808431002344	-0.03123915843118292	-0.024047790335413537	-0.03510814266203134	-0.0308877246274668	-0.038717381408087156	-0.01791432799807423	-0.047181383674352095	-0.02497553860892298	-0.028002906318117683	-0.03361830044577631	-0.029717829710736176	-0.03263161391144229	-0.012124230540610254	-0.03358947367980136	-0.03920246406424003	-0.03324180144317719	-0.027906240955951372
-0.05519058849742482	-0.030578509561223245	-0.0381643689115735	-0.05375858768194473	-0.03803962490796524	-0.031167835014129907	-0.009750746848352065	-0.027305724492905442	-0.030815887147656446	-0.029236336928150218	-0.03157483763059775	-0.024269540264965684	-0.02902864027136362	-0.02449699454935033	-0.028665779879046744	-0.0414319961987284	-0.021679943637940513	-0.030491388679365256
-0.03579844699346839	-0.0276961647326448	-0.043622830428874895	-0.057072512682747864	-0.024833733924103842	-0.026250441151172133	-0.02057381391308887	-0.019153248680958423	-0.03556922835129607	-0.026772864986570437	-0.03417043947249971	-0.028345287422421827	-0.018224265633618973	-0.026591522539689355	-0.050695796034094756	-0.029241815901667682	-0.03206188496726696	-0.03253831181733763
-0.04171537476130717	-0.026598935845632294	-0.03071423190326484	-0.038205621871515015	-0.017559633213941647	-0.03606611215815628	-0.024988048725313537	-0.042635564927861226	-0.029250861080129135	-0.029246745265006903	-0.03654622425305673	-0.032476662190431715	-0.02478484506592292	-0.014526319005843395	-0.05078340819072682	-0.027489974189564902	-0.03994207425763035	-0.02703015374349982
-0.060882559094473876	-0.03117846295771688	-0.02568292123326581	-0.03652525674979189	-0.03425155241637427	-0.03907539825909293	-0.014309242444480197	-0.04344008390702886	-0.024908187346225682	-0.02801012035888283	-0.031940247618718075	-0.028116165581087826	-0.03194238706086648	-0.014223927770965978	-0.02935321097718151	-0.0412644565296925	-0.030381327201314035	-0.02819798326456755
-0.048729904755722045	-0.028663964052185898	-0.04226338064455187	-0.05729592897672429	-0.03492724116427513	-0.02752741968352862	-0.010642417074526489	-0.019902870068341134	-0.03321835669731408	-0.027717582438862187	-0.032321169521152764	-0.02393916782910661	-0.02629371508950563	-0.026481320666278584	-0.03190603338051401	-0.038915752637975864	-0.02181719220529183	-0.03089906228774667
-0.03312294538416525	-0.025346839723098258	-0.04079841783882579	-0.05282899973385845	-0.019075343220551398	-0.030034679497198763	-0.02423827074408947	-0.026087000698497433	-0.0348005789766279	-0.02862494438165908	-0.0342394792806663	-0.031768163493490674	-0.01749061613862912	-0.02472541269478802	-0.058293051365856295	-0.024514764817435725	-0.038367295794375665	-0.03165484172566713
-0.05932774721502278	-0.030098845058480577	-0.023295133040920367	-0.035888890873474875	-0.023022931953280628	-0.03722648155382541	-0.023857900638548125	-0.05198358479109699	-0.026193857944401454	-0.028757791844855236	-0.03695818794728323	-0.03254537317918278	-0.03301988934155884	-0.0101580380531044	-0.04358346401942868	-0.033876229722184306	-0.037925480136937306	-0.027885498899294425
-0.06173603447961691	-0.03292376032406941	-0.033053099991677326	-0.04922556773388236	-0.04058105127163095	-0.035153005351150714	-0.00987678569734407	-0.03628624976982947	-0.028162325899279483	-0.031025941172361397	-0.031149441161754266	-0.02487632324604088	-0.031719969175479486	-0.021720513106715043	-0.026266020432915628	-0.04374023119321897	-0.022419351179339075	-0.029883957088648404
-0.03847345947064616	-0.029248358013157505	-0.04423588117375403	-0.05793412561916189	-0.02788261500930884	-0.025120861076673363	-0.01798669975240231	-0.018166278596618873	-0.03501461316157022	-0.026487840994175414	-0.03462605501454642	-0.026220207306758468	-0.020155796834523666	-0.026530917290512497	-0.04460360407541551	-0.032392236729761624	-0.027630421087327005	-0.031872417693053344
-0.037116378144449416	-0.025509678398152585	-0.03372158631112991	-0.041388728278861385	-0.01665812012649754	-0.03522007605353203	-0.02537653431460505	-0.0386194755321826	-0.03066731889525078	-0.02966710634449841	-0.03584139345602827	-0.03277558370988783	-0.021923627297522705	-0.017351267265112418	-0.054304115077139926	-0.025336599830045676	-0.04046147401798105	-0.02784627651601294
-0.061088084310023424	-0.03123915843118292	-0.024047790335413537	-0.03510814266203134	-0.0308877246274668	-0.038717381408087156	-0.017914327998074225	-0.047181383674352095	-0.02497553860892298	-0.028002906318117683	-0.03361830044577631	-0.029717829710736183	-0.03263161391144229	-0.012124230540610256	-0.03358947367980136	-0.03920246406424003	-0.03324180144317719	-0.027906240955951366
-0.05519058849759356	-0.030578509561270662	-0.038164368911461716	-0.05375858768184407	-0.038039624908045286	-0.03116783501422988	-0.009750746848325434	-0.027305724493099332	-0.030815887147590777	-0.029236336928188084	-0.03157483763057791	-0.024269540264973816	-0.02902864027143361	-0.024496994549294167	-0.02866577987895927	-0.04143199619879541	-0.02167994363793896	-0.030491388679355767
-0.03579844699346839	-0.027696164732644794	-0.0436228304288749	-0.05707251268274786	-0.024833733924103842	-0.026250441151172126	-0.02057381391308887	-0.019153248680958426	-0.03556922835129607	-0.026772864986570437	-0.03417043947249972	-0.028345287422421827	-0.018224265633618973	-0.026591522539689355	-0.050695796034094756	-0.029241815901667682	-0.03206188496726696	-0.03253831181733763
-0.041715374814132955	-0.026598935855684604	-0.030714231883370822	-0.038205621870014264	-0.017559633226358666	-0.036066112157894493	-0.024988048724544083	-0.0426355649574048	-0.029250861076008917	-0.02924674526280139	-0.03654622425846089	-0.03247666219177727	-0.02478484509078114	-0.014526318993731668	-0.050783408178397015	-0.027489974205391017	-0.03994207425348732	-0.027030153749091162
-0.06088255872250773	-0.031178462810654912	-0.025682921567201172	-0.03652525693496565	-0.03425155251839533	-0.03907539820207487	-0.014309242202996406	-0.043440083421516944	-0.024908187515318297	-0.028010120403547372	-0.031940247596355054	-0.0281161653950164	-0.03194238688646861	-0.014223927987969143	-0.02935321074775976	-0.04126445658474315	-0.030381326955110095	-0.02819798326933547
-0.04872990470883563	-0.028663964048027367	-0.0422633806798465	-0.05729592899493743	-0.034927241153690204	-0.027527419657120168	-0.010642417091640655	-0.01990287000532972	-0.033218356711249196	-0.027717582417391882	-0.032321169531286796	-0.023939167827922193	-0.026293715066277118	-0.026481320672701515	-0.03190603340145136	-0.03891575262473322	-0.02181719220615188	-0.030899062295381537
