0.48594976516048705	0.6670652657590388	1.1769379265015834	0.43163912995786624	0.8645841945927675	0.4275506913502829	0.7894420502423463	1.2658325436949176	0.5862941064591943	0.452862452634326	0.41087621834776167	0.47346576484723624	1.062080740870492	0.9754342336919123	1.3059206827215637	0.4769400459793175	0.5318862315424988	0.7406085011480251	0.45814887201007276	0.7298941325571512	0.5198013096818507	0.5527239086222165	1.1356865306884043	0.9727188249505133
0.4765905140362512	0.5862941064591947	1.1356865306884043	0.47694004597931744	0.8356375927579739	0.4581488720100727	0.7298941325571512	1.1769379265015831	0.5527239086222167	0.43163912995786624	0.452862452634326	0.41087621834776167	0.9754342336919123	0.9727188249505134	1.2658325436949176	0.4275506913502829	0.5198013096818507	0.6670652657590388	0.48594976516048705	0.7406085011480251	0.4734657648472361	0.5521536301646863	1.062080740870492	0.8645841945927675
0.4527114492398591	0.5527239086222165	1.062080740870492	0.4275506913502829	0.7894420502423465	0.485949765160487	0.7406085011480251	1.1356865306884043	0.5521536301646862	0.4769400459793175	0.43163912995786624	0.452862452634326	0.9727188249505133	0.8645841945927675	1.1769379265015831	0.45814887201007276	0.4734657648472361	0.5862941064591946	0.47659051403625136	0.6670652657590387	0.41087621834776167	0.5318862315424988	0.9754342336919123	0.8356375927579739
0.48345351099390194	0.5459248530548428	0.9845402352957684	0.44010827532744445	0.7376857564904211	0.47860020717619045	0.6603100716859804	1.0693117673316508	0.5164004422364583	0.4090901022908483	0.46834957892328444	0.4451454953874883	0.8680115843305387	0.8316295235459709	1.1404953229601351	0.48921253398959036	0.41653358105361366	0.5647130529185242	0.473466911346082	0.5822503019051594	0.4416961304898761	0.5143445677472134	0.9623967880895913	0.7885157951078965
0.4908224244257978	0.5164004422364583	0.9623967880895913	0.48921253398959036	0.7480655596014281	0.473466911346082	0.5822503019051596	0.9845402352957684	0.5143445677472134	0.44010827532744434	0.4090901022908483	0.4683495789232845	0.8316295235459709	0.7885157951078968	1.069311767331651	0.47860020717619045	0.4416961304898761	0.5459248530548428	0.48345351099390194	0.5647130529185242	0.4451454953874884	0.46780283083141017	0.8680115843305387	0.7376857564904211
0.47122155284144085	0.5143445677472134	0.8680115843305387	0.47860020717619045	0.6603100716859809	0.48345351099390205	0.5647130529185242	0.9623967880895913	0.4678028308314099	0.48921253398959036	0.4401082753274445	0.4090901022908483	0.7885157951078966	0.7376857564904211	0.9845402352957684	0.473466911346082	0.4451454953874884	0.5164004422364581	0.4908224244257977	0.5459248530548428	0.46834957892328444	0.41653358105361366	0.8316295235459709	0.7480655596014281
0.5122759480672856	0.4702044890420913	0.8288899109080827	0.4667014401356992	0.5816893369067497	0.4858114763266347	0.5479013443166906	0.8680130831122627	0.4218954815977363	0.475653082811715	0.48520514234873147	0.44344396577480616	0.7345340480180559	0.7495277242013598	0.9680039586821492	0.48011189547517913	0.46569803278572525	0.5147857203652089	0.478229007656497	0.5124156320445602	0.4012580321719059	0.44705617613757964	0.7878901757173755	0.6562397828117691
0.5528865086329324	0.4212804281967296	0.7879014481183193	0.48033174343137786	0.5663048818344626	0.47732854955794907	0.5126244309794447	0.8293807032180185	0.44728816013288714	0.4673202295182118	0.47622556316549264	0.4856745995510187	0.7492867696370744	0.6563372957269353	0.8681533764209168	0.48681824476752045	0.40266286156235936	0.4700389172228655	0.512875566844784	0.5148213461348444	0.44302097210015245	0.4481637336255475	0.7345102629618104	0.5817004775764947
0.5047855252443908	0.443345128316566	0.7377289233888868	0.4803297779781138	0.5492463962342867	0.5099104623672532	0.5096182024270767	0.7882445172529023	0.4496137859752122	0.4777225131055582	0.4594343090816181	0.4719925974283825	0.6522460041937006	0.5807321894505699	0.8266151414616896	0.48473509839587764	0.4460825501026663	0.42169915755527326	0.5506127029988434	0.4687463553770856	0.4840390281092436	0.45671413929861815	0.743832110875748	0.5703065469192616
0.5276140736940854	0.4524173006212947	0.7354439348642993	0.49736308969227966	0.5181159636855088	0.5464066618408502	0.4668515692660014	0.7428752138085644	0.4410096110914183	0.4690032978943755	0.47331761605809153	0.4463011338069241	0.5792017144753843	0.5772930925873968	0.7888246727081627	0.5046308329084455	0.480935939195291	0.4368569832226957	0.4914666467337975	0.4230193699157877	0.46471652545547804	0.40169980703145935	0.6456471476830143	0.552144081905608
0.57464896382539	0.4356652901637076	0.6465714825584138	0.5094256498908203	0.49981965319968785	0.49784713216877463	0.4259979187329866	0.7298742512794777	0.4072777991001833	0.4952265990030248	0.46844879028142117	0.46837993413974377	0.5775254511762411	0.5518004292475853	0.7498631832640819	0.5357162259532668	0.4638902676818494	0.4506858154860751	0.5315972020611178	0.4327205839278867	0.4523567955678815	0.4528495993270051	0.5845986040239041	0.5213310209918081
0.6384468358457267	0.40573289698152715	0.5841237019746385	0.5364710589794782	0.4648480001815239	0.5315835171092458	0.4337398390720833	0.646912315212054	0.4520563383186804	0.5088540407680208	0.4956101617794994	0.46804422950436814	0.5521117623129225	0.5201706720539121	0.7309996517650218	0.49668451248647444	0.45191485721431246	0.43715892259080064	0.5750675217978252	0.45154521199103825	0.4695216571220828	0.4761377990829768	0.577833589682851	0.500089672064524
0.659263713782465	0.4569756201914804	0.578003209777632	0.5058327543302641	0.4353701942917326	0.5735298639951492	0.4476621428077001	0.5846419819341169	0.4692525916157907	0.5338642926801259	0.5133392844685132	0.4972054635468637	0.5207868028305901	0.4962449260679624	0.6356134281467172	0.5296209190940226	0.460282238037481	0.4204062532668055	0.6298083285592342	0.43293944818534846	0.46733663314187	0.45758377548345824	0.5518117766430808	0.46115525528448253
0.7083476980906127	0.4661206864236561	0.5538001319858827	0.5243805234541343	0.4457744565494036	0.6249611924119334	0.43368329037365855	0.576514371353455	0.4572990643720205	0.5144390367237898	0.5312098960476973	0.5115800972276517	0.4956661139153182	0.46346267462485563	0.5837383529464835	0.5767351008198947	0.46670255442623604	0.4574349915621151	0.6599825987869338	0.42286586106752455	0.5012361797181502	0.44044369801828304	0.5146430250439615	0.4387561650069493
0.7386657140812009	0.45459615288302596	0.5080796713388147	0.5782114017348157	0.45085474352958405	0.6643389714072958	0.42260859645000204	0.5500681557593146	0.4400867858094504	0.5285205306114923	0.5159289858989831	0.5325705817292822	0.46359662564286336	0.443428797394669	0.5715669669452856	0.6286478848841849	0.5024296596701846	0.4616453773924836	0.7067602081345005	0.4573006594623238	0.5123654658371608	0.46433902259637216	0.4965132586972872	0.44453613476148635
0.7807724774749796	0.4358691935524767	0.48996101181054924	0.6212587129885867	0.4429750929977053	0.7141748966161223	0.4589966938435338	0.5072667294460296	0.4564861776554291	0.5757860603887436	0.525252970627845	0.5265419778657672	0.44783351887641604	0.44512977102780543	0.5457312074694749	0.6677737958807901	0.5148872309917941	0.44851350771504883	0.738423038755719	0.45804772388206444	0.5314506738015501	0.48298033035574184	0.4652501928382117	0.43892179185334274
0.8374215113030955	0.449178873865978	0.4654234838749315	0.6641865677748265	0.43819561205920393	0.7383985549210563	0.4576704334066767	0.48780665130379763	0.4805887325413993	0.6203460473385963	0.5769066279687217	0.5290330660729163	0.45114875807099314	0.4397593381364067	0.509395077097454	0.7132771706337101	0.5327959333022699	0.43276908797140257	0.7830021484632124	0.44671172810297854	0.5278451571603273	0.5010179984171017	0.44665584560774557	0.43788728584424597
0.8719428551529388	0.46698025633401424	0.44839408130163055	0.7084167722663715	0.457786606887328	0.7804660676919919	0.44591090766799973	0.46198754996632607	0.4973000184053332	0.6629161595139239	0.6232971373582299	0.5824712390707015	0.4493406059950528	0.44020288534149615	0.4926480208516876	0.7372703951657706	0.5296705895646944	0.4443871476688378	0.8400254324454673	0.42991072915729234	0.5317398088793611	0.5074889952622488	0.449126854519716	0.43065473926667525
0.9026893431306882	0.49195554955641574	0.448437107807961	0.7347417942127192	0.4527940968611966	0.8338490966808315	0.43031860429677493	0.45150165972843287	0.5051855731830157	0.708293891196689	0.6618040002051224	0.62418296219016	0.4387499028798512	0.4323137625399848	0.46754546836862054	0.7808776454137213	0.5313548007203643	0.46405047285653794	0.8663624315956637	0.442096863220162	0.5830131958510499	0.5361085093110209	0.4537509128133059	0.4554554164570919
0.9697680444338443	0.49890116209340585	0.4473301552910491	0.7721407631741396	0.4416892157142108	0.8569846865769282	0.4451406871142806	0.4592991672470702	0.535337683593773	0.7339580986169265	0.7069509531160947	0.6643683262070759	0.4266292942820044	0.45196962912113137	0.46045504338255183	0.8320635231114342	0.5795898960642402	0.4880130444453042	0.8834337832635789	0.45443867390461345	0.625082689517544	0.5548054848611338	0.44788767828809695	0.4474274883094525
0.9829840654438285	0.5319384700555474	0.43882707451103853	0.8177967139050534	0.42214371157724206	0.8800955727571654	0.4601101720960929	0.4547568725058328	0.5642671961041511	0.769220183504614	0.7348465863308495	0.710898121110675	0.4476894105638949	0.4349260165387765	0.46470708403234723	0.8558587103206687	0.6242449868678761	0.49718370941158174	0.9497288392706714	0.4722745222427614	0.6658732496428584	0.5661305457180736	0.43207329258650107	0.43746743459250326
1.0174792194917228	0.5587307873413138	0.4288207958270732	0.8391478459704194	0.44055716126168754	0.9359100463186414	0.4634623637255997	0.4355126693891524	0.5866246491488317	0.7997758728572781	0.7682898194471115	0.7426481880299098	0.42612707883938644	0.42389042699268087	0.46525866917513026	0.8831310573633282	0.6663151249662228	0.5238575722876793	0.9709010892625487	0.4929622233683043	0.7110588203749237	0.6062339989826497	0.44853913651641103	0.423251812702528
1.087957456412018	0.5888020768356373	0.44456281339017145	0.8751863856638715	0.46305183756048296	0.9670899858871248	0.487739011911262	0.42726645037901695	0.615844054639573	0.8324570673859595	0.7998460594725898	0.7709844149003888	0.41444395207326634	0.41638553275835904	0.4421186533967953	0.9261973703949492	0.7099043385577122	0.5518869256519771	1.0108327853858385	0.5210485464358413	0.741538345837888	0.6366289414973275	0.42724219612445696	0.4408286304179609
1.147671899638352	0.6146748721940177	0.4256730856608673	0.9274459287023108	0.46113230470505984	1.012873242891254	0.5217489633636828	0.4423466270918424	0.6369990185109916	0.8763452373439865	0.835985753528881	0.8022911327362199	0.4167600701688867	0.4397491034327552	0.4290555506238431	0.9688708681212441	0.7422986344854607	0.5874340796094382	1.0889316205257418	0.5513971724799852	0.7710592493542022	0.6705720379789405	0.4144341300680515	0.4628093571928642
1.2054573408802356	0.6303345134351452	0.4124101131810972	0.9717397856294093	0.4939833301291743	1.0962809736825772	0.5522203266235887	0.4186078621609376	0.6670159793849051	0.928478308114585	0.8774763151497756	0.8431434922214833	0.4376924408747976	0.46102561235593376	0.443016023873348	1.011486489042791	0.7721473491585923	0.6125416834533745	1.1502424084891745	0.5890512093274611	0.8003426385336683	0.7076173738639844	0.41261854472349313	0.4579701031869877
1.2670792915846394	0.6677263850634481	0.41148544216807154	1.0107970177204637	0.5232359023672835	1.1552352659233225	0.5882200710689188	0.4126336769037019	0.7100392810712353	0.9692076069754625	0.9266215292255022	0.8808995028166532	0.4538476454872831	0.45232467061066933	0.4172969787054958	1.0931373718599027	0.7998195183575397	0.6269809211859636	1.2059629225622086	0.6107373986728378	0.8449017267822384	0.7405352092362418	0.43620330786212086	0.49621422650836655
1.3278164422287484	0.7169169384417402	0.4307235395863255	1.0921905668722733	0.5446150103617708	1.202106727425409	0.6177689936054532	0.4101244977502406	0.7457384877218962	1.005402127828345	0.968849695989709	0.9277394828586008	0.4533187449548929	0.4915844031366503	0.40709294396451845	1.1591913421329352	0.8353297741370957	0.6721232611861041	1.263910307667293	0.6267508950282534	0.8826544400750299	0.7674648758421151	0.45659270327879026	0.5330401310045692
1.3614698109292505	0.7479640559016579	0.454243191584613	1.1545766067160108	0.5883338174282084	1.256178441900199	0.6277011785530144	0.42586728962143994	0.768686520180928	1.087558264212643	1.002721942280171	0.9710630861978984	0.4926198224262973	0.5315407838412591	0.4015304197799103	1.201978517577905	0.8762727858583824	0.7167234177611197	1.3178729349400176	0.6699459281215095	0.9259558216365138	0.8001560284418531	0.45341453129295894	0.5530642188478037
1.4136874580486594	0.7694160222267481	0.4521248689176935	1.199218725491519	0.6102877454687511	1.3127439879264482	0.6695761338451675	0.4555610847162452	0.8002551045511422	1.15184533954361	1.0852770323864358	1.0013708198428835	0.5288414556183918	0.5539983902579554	0.41741433984931076	1.2524559435372997	0.9260041114979984	0.7477725616704929	1.3460767753307508	0.7190801203806554	0.976481736590844	0.8378493414066213	0.4952187471172598	0.5927017503910936
1.4463836164075659	0.7994579808639457	0.4931036679360813	1.2482657057239224	0.6258560672977816	1.3467262316151507	0.719043510463908	0.4564717082447289	0.8418529268498913	1.199200896269119	1.1523702140123007	1.0840978160681285	0.5512127804070164	0.5849461401846436	0.4494472431164935	1.3137131331632406	0.9798804148636135	0.7679661849203454	1.4049108564696493	0.7488086919049332	1.0087384754702131	0.8740927193599063	0.5269474620855694	0.6072409350359863
1.502611456731028	0.8553765310959109	0.5206494282877331	1.3024742603488932	0.6498445579109364	1.3923477168239007	0.7473601096669922	0.4941349912433348	0.8794186045745638	1.2524563884469595	1.2015608071682222	1.145937804245618	0.5756343080458128	0.597080265063332	0.4572006320154832	1.3538010553958042	1.0386407754745044	0.7833788776492563	1.4512556540638537	0.7611796179847696	1.0781460390792685	0.9359587224826535	0.5481598803379695	0.6053332864651397
1.5288168820860526	0.8960280139863407	0.5502501828247404	1.3526782051094983	0.7022981854710056	1.4382127928095216	0.7515361484510704	0.5228316470145968	0.9271647042621556	1.3055567245385915	1.2454525535902954	1.195421762603154	0.5924375730404783	0.5947889466232645	0.4903493549299953	1.3728999895653622	1.0761024228583767	0.8480112420009368	1.4920622414857139	0.7795775389002003	1.1387623525808144	0.9794673394993346	0.560850235136168	0.6500528601069018
1.5781356137155236	0.9265618109481311	0.5590840534423537	1.3730570855022013	0.7288760556750773	1.4828878560380199	0.7774911055208452	0.5521429231736865	0.9801716723323096	1.351443468952413	1.306107901039034	1.2447274709043286	0.5925677602960605	0.6415243885232883	0.5233776578349686	1.434118069270069	1.1295582238184556	0.8963498204860316	1.5199173440612663	0.8457547030483864	1.1926080835451374	1.0497164060355066	0.5965753995593239	0.6991427299651257
1.5959107839583315	0.9793040524232186	0.5962357630849426	1.4338809149055851	0.7484528286181229	1.5171973674902581	0.8458498634267665	0.5609973805168675	1.0503392841426429	1.3710460134385423	1.3525039415858189	1.3053655589303812	0.6402272766394175	0.696233245756849	0.5532461369296862	1.4801664161289039	1.1889579722429229	0.9264037346365006	1.5744835722590376	0.8952856148537668	1.2428896857293177	1.0720217687916147	0.5948654309999893	0.7282857816097387
