1.4213968219392603	1.741013598649214	1.8684853181612133	0.2566085404179127	1.4213968219392603	1.4213968219392603	1.4213968219392603	1.4213968219392603	1.4213968219392603	1.4213968219392603	1.4213968219392603	1.4213968219392603
1.3066359515736568	1.5645761106559957	1.8055384995244563	0.12840849197226248	1.3066359515736568	1.3066359515736568	1.3066359515736568	1.3066359515736568	1.3066359515736568	1.3066359515736568	1.3066359515736568	1.3066359515736568
1.1901176264146456	1.3705916669214624	1.726672470945029	0.021589067958668755	1.1901176264146456	1.1901176264146456	1.1901176264146456	1.1901176264146456	1.1901176264146456	1.1901176264146456	1.1901176264146456	1.1901176264146456
1.0742676098572375	1.1669726881714202	1.6344133609595968	-0.06495651700496893	1.0742676098572375	1.0742676098572375	1.0742676098572375	1.0742676098572375	1.0742676098572375	1.0742676098572375	1.0742676098572375	1.0742676098572375
0.9611187363823838	0.9618332238688689	1.5316460091008905	-0.13305246648970132	0.9611187363823838	0.9611187363823838	0.9611187363823838	0.9611187363823838	0.9611187363823838	0.9611187363823838	0.9611187363823838	0.9611187363823838
0.8522883172624185	0.7627091922530228	1.42139682193926	-0.18492925321933168	0.8522883172624185	0.8522883172624185	0.8522883172624185	0.8522883172624185	0.8522883172624185	0.8522883172624185	0.8522883172624185	0.8522883172624185
0.7489881252626941	0.575932059376661	1.3066359515736568	-0.22297231383124477	0.7489881252626941	0.7489881252626941	0.7489881252626941	0.7489881252626941	0.7489881252626941	0.7489881252626941	0.7489881252626941	0.7489881252626941
0.6520570044760804	0.40623334156850727	1.1901176264146456	-0.24953776602678462	0.6520570044760804	0.6520570044760804	0.6520570044760804	0.6520570044760804	0.6520570044760804	0.6520570044760804	0.6520570044760804	0.6520570044760804
0.5620067471134325	0.25660854041791265	1.0742676098572372	-0.2668306660965157	0.5620067471134325	0.5620067471134325	0.5620067471134325	0.5620067471134325	0.5620067471134325	0.5620067471134325	0.5620067471134325	0.5620067471134325
0.47907372939945303	0.12840849197226248	0.961118736382384	-0.2768349249903069	0.47907372939945303	0.47907372939945303	0.47907372939945303	0.47907372939945303	0.47907372939945303	0.47907372939945303	0.47907372939945303	0.47907372939945303
0.4038189074225823	0.022307711040092756	0.8531586520570709	-0.28136451863003453	0.4038189074225823	0.4038189074225823	0.4038189074225823	0.4038189074225823	0.4038189074225823	0.4038189074225823	0.4038189074225823	0.4038189074225823
0.3349229827199173	-0.06440747735565103	0.7497988663153835	-0.2817566417663969	0.3349229827199173	0.3349229827199173	0.3349229827199173	0.3349229827199173	0.3349229827199173	0.3349229827199173	0.3349229827199173	0.3349229827199173
0.2727082433211351	-0.13265320586312213	0.6528033946271468	-0.2792869748869156	0.2727082433211351	0.2727082433211351	0.2727082433211351	0.2727082433211351	0.2727082433211351	0.2727082433211351	0.2727082433211351	0.2727082433211351
0.21679098208415942	-0.18465825461682478	0.5626865975950962	-0.27496568421992273	0.21679098208415942	0.21679098208415942	0.21679098208415942	0.21679098208415942	0.21679098208415942	0.21679098208415942	0.21679098208415942	0.21679098208415942
0.16672559972926623	-0.2228081476546988	0.4796868270972423	-0.2696073136906826	0.16672559972926623	0.16672559972926623	0.16672559972926623	0.16672559972926623	0.16672559972926623	0.16672559972926623	0.16672559972926623	0.16672559972926623
0.12203041564342354	-0.24946025191276133	0.4038189074225823	-0.2638591360784457	0.12203041564342354	0.12203041564342354	0.12203041564342354	0.12203041564342354	0.12203041564342354	0.12203041564342354	0.12203041564342354	0.12203041564342354
0.08124980925016886	-0.2679335105486189	0.3341179428012566	-0.2592955609865773	0.08124980925016886	0.08124980925016886	0.08124980925016886	0.08124980925016886	0.08124980925016886	0.08124980925016886	0.08124980925016886	0.08124980925016886
0.04577516971439986	-0.27796851730191935	0.2718661710619642	-0.2541919623977115	0.04577516971439986	0.04577516971439986	0.04577516971439986	0.04577516971439986	0.04577516971439986	0.04577516971439986	0.04577516971439986	0.04577516971439986
0.013961760840191828	-0.28260544971692914	0.21565911643775845	-0.250061668583789	0.013961760840191828	0.013961760840191828	0.013961760840191828	0.013961760840191828	0.013961760840191828	0.013961760840191828	0.013961760840191828	0.013961760840191828
-0.014208996116676597	-0.28297283088315506	0.16557257359108504	-0.24680844234398297	-0.014208996116676597	-0.014208996116676597	-0.014208996116676597	-0.014208996116676597	-0.014208996116676597	-0.014208996116676597	-0.014208996116676597	-0.014208996116676597
-0.0394117951056943	-0.2804869196658066	0.12085769951931138	-0.2447529467723489	-0.0394117951056943	-0.0394117951056943	-0.0394117951056943	-0.0394117951056943	-0.0394117951056943	-0.0394117951056943	-0.0394117951056943	-0.0394117951056943
-0.06257227210438013	-0.27639362962453956	0.0803899791420657	-0.24435158906536572	-0.06257227210438013	-0.06257227210438013	-0.06257227210438013	-0.06257227210438013	-0.06257227210438013	-0.06257227210438013	-0.06257227210438013	-0.06257227210438013
-0.0830566705705019	-0.2710304519143184	0.04495404716392319	-0.24504690091191642	-0.0830566705705019	-0.0830566705705019	-0.0830566705705019	-0.0830566705705019	-0.0830566705705019	-0.0830566705705019	-0.0830566705705019	-0.0830566705705019
-0.10174728190268847	-0.2652929765266115	0.013397624522480717	-0.24721436321227408	-0.10174728190268847	-0.10174728190268847	-0.10174728190268847	-0.10174728190268847	-0.10174728190268847	-0.10174728190268847	-0.10174728190268847	-0.10174728190268847
-0.11897681037413385	-0.25968630085369815	-0.014749440383370154	-0.25090413763393776	-0.11897681037413385	-0.11897681037413385	-0.11897681037413385	-0.11897681037413385	-0.11897681037413385	-0.11897681037413385	-0.11897681037413385	-0.11897681037413385
-0.13505123244447287	-0.25459982859322805	-0.03993316771922871	-0.2561584341465459	-0.13505123244447287	-0.13505123244447287	-0.13505123244447287	-0.13505123244447287	-0.13505123244447287	-0.13505123244447287	-0.13505123244447287	-0.13505123244447287
-0.15025178454838142	-0.2503293257233842	-0.06257227210438011	-0.2630168676442933	-0.15025178454838142	-0.15025178454838142	-0.15025178454838142	-0.15025178454838142	-0.15025178454838142	-0.15025178454838142	-0.15025178454838142	-0.15025178454838142
-0.16483728177741028	-0.24709615140149452	-0.0830566705705019	-0.27152080319338107	-0.16483728177741028	-0.16483728177741028	-0.16483728177741028	-0.16483728177741028	-0.16483728177741028	-0.16483728177741028	-0.16483728177741028	-0.16483728177741028
-0.17919805371580183	-0.24505532384093906	-0.10193598498225502	-0.2818400189641911	-0.17919805371580183	-0.17919805371580183	-0.17919805371580183	-0.17919805371580183	-0.17919805371580183	-0.17919805371580183	-0.17919805371580183	-0.17919805371580183
-0.19325286231626032	-0.24435762035671343	-0.11915245367390034	-0.29380182290360357	-0.19325286231626032	-0.19325286231626032	-0.19325286231626032	-0.19325286231626032	-0.19325286231626032	-0.19325286231626032	-0.19325286231626032	-0.19325286231626032
-0.20736228919851146	-0.2450681522118221	-0.1352168459095339	-0.3075763705484901	-0.20736228919851146	-0.20736228919851146	-0.20736228919851146	-0.20736228919851146	-0.20736228919851146	-0.20736228919851146	-0.20736228919851146	-0.20736228919851146
-0.22172124759944262	-0.2472514258926609	-0.1504101534040041	-0.3232411115209265	-0.22172124759944262	-0.22172124759944262	-0.22172124759944262	-0.22172124759944262	-0.22172124759944262	-0.22172124759944262	-0.22172124759944262	-0.22172124759944262
-0.2368396829601142	-0.2507544991707951	-0.16538433799496446	-0.3412449523607648	-0.2368396829601142	-0.2368396829601142	-0.2368396829601142	-0.2368396829601142	-0.2368396829601142	-0.2368396829601142	-0.2368396829601142	-0.2368396829601142
-0.25225914713905173	-0.25609433594224706	-0.17955807054203177	-0.3610556181946959	-0.25225914713905173	-0.25225914713905173	-0.25225914713905173	-0.25225914713905173	-0.25225914713905173	-0.25225914713905173	-0.25225914713905173	-0.25225914713905173
-0.26847331049451106	-0.263038574716172	-0.19359017766887282	-0.3830789815274923	-0.26847331049451106	-0.26847331049451106	-0.26847331049451106	-0.26847331049451106	-0.26847331049451106	-0.26847331049451106	-0.26847331049451106	-0.26847331049451106
-0.2856532386233457	-0.2716287179182435	-0.20768660447138756	-0.4074537863745597	-0.2856532386233457	-0.2856532386233457	-0.2856532386233457	-0.2856532386233457	-0.2856532386233457	-0.2856532386233457	-0.2856532386233457	-0.2856532386233457
-0.30396960797241895	-0.28191174390793217	-0.2220414985147757	-0.43433546708473064	-0.30396960797241895	-0.30396960797241895	-0.30396960797241895	-0.30396960797241895	-0.30396960797241895	-0.30396960797241895	-0.30396960797241895	-0.30396960797241895
-0.32359460242087323	-0.29394285729996633	-0.2368396829601142	-0.4638960925501886	-0.32359460242087323	-0.32359460242087323	-0.32359460242087323	-0.32359460242087323	-0.32359460242087323	-0.32359460242087323	-0.32359460242087323	-0.32359460242087323
-0.3447034848885414	-0.30778779219305963	-0.25225914713905173	-0.4963240199718698	-0.3447034848885414	-0.3447034848885414	-0.3447034848885414	-0.3447034848885414	-0.3447034848885414	-0.3447034848885414	-0.3447034848885414	-0.3447034848885414
-0.3674761007148117	-0.3235245601671222	-0.26847331049451106	-0.5318229188041619	-0.3674761007148117	-0.3674761007148117	-0.3674761007148117	-0.3674761007148117	-0.3674761007148117	-0.3674761007148117	-0.3674761007148117	-0.3674761007148117
-0.3920979242737627	-0.3412449523607648	-0.28565323862334563	-0.57061027561883	-0.3920979242737627	-0.3920979242737627	-0.3920979242737627	-0.3920979242737627	-0.3920979242737627	-0.3920979242737627	-0.3920979242737627	-0.3920979242737627
-0.418760983475683	-0.3610556181946959	-0.30396960797241895	-0.6129148203571976	-0.418760983475683	-0.418760983475683	-0.418760983475683	-0.418760983475683	-0.418760983475683	-0.418760983475683	-0.418760983475683	-0.418760983475683
-0.4476641952078076	-0.3830789815274923	-0.32359460242087323	-0.6589730817164114	-0.4476641952078076	-0.4476641952078076	-0.4476641952078076	-0.4476641952078076	-0.4476641952078076	-0.4476641952078076	-0.4476641952078076	-0.4476641952078076
-0.4791489573539365	-0.4076409121982484	-0.3448721103306357	-0.709038653844255	-0.4791489573539365	-0.4791489573539365	-0.4791489573539365	-0.4791489573539365	-0.4791489573539365	-0.4791489573539365	-0.4791489573539365	-0.4791489573539365
-0.5134465373346975	-0.4351272979801498	-0.36828378817092444	-0.762656035620982	-0.5134465373346975	-0.5134465373346975	-0.5134465373346975	-0.5134465373346975	-0.5134465373346975	-0.5134465373346975	-0.5134465373346975	-0.5134465373346975
-0.5502025233861322	-0.46455417732588716	-0.3928591283474189	-0.8211122464255908	-0.5502025233861322	-0.5502025233861322	-0.5502025233861322	-0.5502025233861322	-0.5502025233861322	-0.5502025233861322	-0.5502025233861322	-0.5502025233861322
-0.5900320734243956	-0.4968402556892116	-0.4194613991924151	-0.884181957175197	-0.5900320734243956	-0.5900320734243956	-0.5900320734243956	-0.5900320734243956	-0.5900320734243956	-0.5900320734243956	-0.5900320734243956	-0.5900320734243956
-0.6332246500352794	-0.5319379991334096	-0.44781062039944575	-0.9534197993486586	-0.6332246500352794	-0.6332246500352794	-0.6332246500352794	-0.6332246500352794	-0.6332246500352794	-0.6332246500352794	-0.6332246500352794	-0.6332246500352794
-0.6798446063355312	-0.5705123276131916	-0.478927370227437	-1.026455878039441	-0.6798446063355312	-0.6798446063355312	-0.6798446063355312	-0.6798446063355312	-0.6798446063355312	-0.6798446063355312	-0.6798446063355312	-0.6798446063355312
-0.7297491476996225	-0.6118791169426614	-0.5116808796100412	-1.1054939262994274	-0.7297491476996225	-0.7297491476996225	-0.7297491476996225	-0.7297491476996225	-0.7297491476996225	-0.7297491476996225	-0.7297491476996225	-0.7297491476996225
-0.7837360607892456	-0.657489036470358	-0.5484459874990973	-1.1872595849475958	-0.7837360607892456	-0.7837360607892456	-0.7837360607892456	-0.7837360607892456	-0.7837360607892456	-0.7837360607892456	-0.7837360607892456	-0.7837360607892456
-0.8422695933854051	-0.7076538076399881	-0.5884485558238425	-1.2747428043841302	-0.8422695933854051	-0.8422695933854051	-0.8422695933854051	-0.8422695933854051	-0.8422695933854051	-0.8422695933854051	-0.8422695933854051	-0.8422695933854051
-0.9049165596225579	-0.7620603059180991	-0.6317769279349934	-1.3662379715174175	-0.9049165596225579	-0.9049165596225579	-0.9049165596225579	-0.9049165596225579	-0.9049165596225579	-0.9049165596225579	-0.9049165596225579	-0.9049165596225579
-0.9716857666561681	-0.8209920806506036	-0.6787943961905928	-1.460639772986593	-0.9716857666561681	-0.9716857666561681	-0.9716857666561681	-0.9716857666561681	-0.9716857666561681	-0.9716857666561681	-0.9716857666561681	-0.9716857666561681
-1.042426629558399	-0.8844996545071415	-0.7293684519241543	-1.5574759011003458	-1.042426629558399	-1.042426629558399	-1.042426629558399	-1.042426629558399	-1.042426629558399	-1.042426629558399	-1.042426629558399	-1.042426629558399
-1.116018360557872	-0.9521981000246418	-0.7846741093230598	-1.6503326172652695	-1.116018360557872	-1.116018360557872	-1.116018360557872	-1.116018360557872	-1.116018360557872	-1.116018360557872	-1.116018360557872	-1.116018360557872
-1.1933193600333203	-1.0250319643752221	-0.843089911039536	-1.7449654308440934	-1.1933193600333203	-1.1933193600333203	-1.1933193600333203	-1.1933193600333203	-1.1933193600333203	-1.1933193600333203	-1.1933193600333203	-1.1933193600333203
-1.273629804347825	-1.103009179208326	-0.9057389863994805	-1.8362765262613485	-1.273629804347825	-1.273629804347825	-1.273629804347825	-1.273629804347825	-1.273629804347825	-1.273629804347825	-1.273629804347825	-1.273629804347825
-1.355697439398717	-1.185358990664049	-0.972005025077042	-1.921583294309567	-1.355697439398717	-1.355697439398717	-1.355697439398717	-1.355697439398717	-1.355697439398717	-1.355697439398717	-1.355697439398717	-1.355697439398717
-1.4386736933975128	-1.2721250191213715	-1.0422373904218563	-1.997143815558034	-1.4386736933975128	-1.4386736933975128	-1.4386736933975128	-1.4386736933975128	-1.4386736933975128	-1.4386736933975128	-1.4386736933975128	-1.4386736933975128
-1.5212184888078983	-1.3628123738206777	-1.1162082027085298	-2.0592706691722573	-1.5212184888078983	-1.5212184888078983	-1.5212184888078983	-1.5212184888078983	-1.5212184888078983	-1.5212184888078983	-1.5212184888078983	-1.5212184888078983
-1.6017068257051847	-1.456664071403077	-1.1935316839126768	-2.1040459929523863	-1.6017068257051847	-1.6017068257051847	-1.6017068257051847	-1.6017068257051847	-1.6017068257051847	-1.6017068257051847	-1.6017068257051847	-1.6017068257051847
-1.6785927646067886	-1.5521838656716052	-1.2723538611995715	-2.1315174808125272	-1.6785927646067886	-1.6785927646067886	-1.6785927646067886	-1.6785927646067886	-1.6785927646067886	-1.6785927646067886	-1.6785927646067886	-1.6785927646067886
-1.7494763770100856	-1.6491337065962086	-1.3546682509547439	-2.130735397466877	-1.7494763770100856	-1.7494763770100856	-1.7494763770100856	-1.7494763770100856	-1.7494763770100856	-1.7494763770100856	-1.7494763770100856	-1.7494763770100856
-1.812272103453824	-1.7453245946219784	-1.4382714863905455	-2.1019714803546514	-1.812272103453824	-1.812272103453824	-1.812272103453824	-1.812272103453824	-1.812272103453824	-1.812272103453824	-1.812272103453824	-1.812272103453824
-1.864106490127612	-1.8375506332139318	-1.521142488162716	-2.0435763825321507	-1.864106490127612	-1.864106490127612	-1.864106490127612	-1.864106490127612	-1.864106490127612	-1.864106490127612	-1.864106490127612	-1.864106490127612
