-1.4220933343378295	-1.4771165619006332	-0.8760576181390689	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295	-1.4220933343378295
-1.3771399338364743	-1.4215488965664644	-0.7979994111906973	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743	-1.3771399338364743
-1.328282345767732	-1.3569193191830369	-0.7247985418763772	-1.328282345767732	-1.328282345767732	-1.328282345767732	-1.328282345767732	-1.328282345767732	-1.328282345767732	-1.328282345767732	-1.328282345767732	-1.328282345767732	-1.328282345767732	-1.328282345767732	-1.328282345767732	-1.328282345767732
-1.2764752524688596	-1.284723589168052	-0.6574584485039088	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596	-1.2764752524688596
-1.2222460486460298	-1.2069378775723183	-0.5932031634673581	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298	-1.2222460486460298
-1.165142060481005	-1.1200547690383666	-0.5449319944468938	-1.165142060481005	-1.165142060481005	-1.165142060481005	-1.165142060481005	-1.165142060481005	-1.165142060481005	-1.165142060481005	-1.165142060481005	-1.165142060481005	-1.165142060481005	-1.165142060481005	-1.165142060481005	-1.165142060481005
-1.1119714112737966	-1.0381251044622934	-0.5065078231798603	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966	-1.1119714112737966
-1.0587054439170878	-0.9567843505915284	-0.467533642723275	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878	-1.0587054439170878
-1.0045092556190847	-0.8741320276568854	-0.4334824637957044	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847	-1.0045092556190847
-0.9542958250103739	-0.7981878678880712	-0.40750449644476816	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739	-0.9542958250103739
-0.9063732941023186	-0.7269817177367824	-0.38728788413079995	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186	-0.9063732941023186
-0.859212076803353	-0.6591040341952971	-0.3580392766380477	-0.859212076803353	-0.859212076803353	-0.859212076803353	-0.859212076803353	-0.859212076803353	-0.859212076803353	-0.859212076803353	-0.859212076803353	-0.859212076803353	-0.859212076803353	-0.859212076803353	-0.859212076803353	-0.859212076803353
-0.8155194049964454	-0.5976048260854101	-0.3473073461032098	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454	-0.8155194049964454
-0.7750717690140572	-0.5430965419424222	-0.34099382668215766	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572	-0.7750717690140572
-0.7380110726555934	-0.4957242439659854	-0.33861342626564195	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934	-0.7380110726555934
-0.7044152826286295	-0.45541028510080706	-0.3397209046440164	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295	-0.7044152826286295
-0.6743094831764835	-0.4219023870847144	-0.3439187340432489	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835	-0.6743094831764835
-0.6476761034933076	-0.3948209142116924	-0.35086088825148776	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076	-0.6476761034933076
-0.6234865413214548	-0.37166453358952417	-0.3555529494841991	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548	-0.6234865413214548
-0.603197060021763	-0.3554832563744468	-0.36696184397712533	-0.603197060021763	-0.603197060021763	-0.603197060021763	-0.603197060021763	-0.603197060021763	-0.603197060021763	-0.603197060021763	-0.603197060021763	-0.603197060021763	-0.603197060021763	-0.603197060021763	-0.603197060021763	-0.603197060021763
-0.5861844943970563	-0.3443034715635476	-0.38039463024045406	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563	-0.5861844943970563
-0.572347141766208	-0.33760365376017054	-0.39569882733684464	-0.572347141766208	-0.572347141766208	-0.572347141766208	-0.572347141766208	-0.572347141766208	-0.572347141766208	-0.572347141766208	-0.572347141766208	-0.572347141766208	-0.572347141766208	-0.572347141766208	-0.572347141766208	-0.572347141766208
-0.5615785871327519	-0.334889758851171	-0.4127644917929191	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519	-0.5615785871327519
-0.5544127319608848	-0.3344350373227926	-0.4265614166417476	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848	-0.5544127319608848
-0.5488521125243209	-0.3377461243326447	-0.4466129592800934	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209	-0.5488521125243209
-0.5460784799650533	-0.34389999635518437	-0.46830536443670195	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533	-0.5460784799650533
-0.5460044655289054	-0.3525841751919579	-0.4916501788287581	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054	-0.5460044655289054
-0.5486607558512728	-0.36364627874597166	-0.5167495934257271	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728	-0.5486607558512728
-0.5537654422517607	-0.37665098502502903	-0.5435203483758251	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607	-0.5537654422517607
-0.5613769292092567	-0.3915569492926132	-0.5720967373431161	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567	-0.5613769292092567
-0.5726617111551635	-0.4095143767299966	-0.6041764970714889	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635	-0.5726617111551635
-0.5871500401140424	-0.4292928152358829	-0.6374102330334839	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424	-0.5871500401140424
-0.6020549941553036	-0.4492954771605553	-0.6718573806214435	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036	-0.6020549941553036
-0.6207449501523129	-0.4718699045711553	-0.7087617416902938	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129	-0.6207449501523129
-0.6403979657190614	-0.49511286755592254	-0.7474453838303923	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614	-0.6403979657190614
-0.6609394795899627	-0.518855616592676	-0.7876169211900852	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627	-0.6609394795899627
-0.6855464735704047	-0.5455737914713658	-0.830943631175279	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047	-0.6855464735704047
-0.7126233455605864	-0.5740993230793814	-0.8765937754449601	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864	-0.7126233455605864
-0.7446465278212047	-0.6071714899206299	-0.9292296979077852	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047	-0.7446465278212047
-0.7786994506794337	-0.6423475779954517	-0.9887033592284542	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337	-0.7786994506794337
-0.8144046464221631	-0.6776275639290572	-1.0422870548122278	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631	-0.8144046464221631
-0.8526133416268131	-0.7150921381651953	-1.0978020629416367	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131	-0.8526133416268131
-0.8934247582187901	-0.7547058845427552	-1.1502145811866407	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901	-0.8934247582187901
-0.9350536488853886	-0.7953318914992604	-1.1993449480071483	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886	-0.9350536488853886
-0.9788608823875137	-0.838577439347176	-1.256461884300815	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137	-0.9788608823875137
-1.024681055241878	-0.8840980167491146	-1.313596600633958	-1.024681055241878	-1.024681055241878	-1.024681055241878	-1.024681055241878	-1.024681055241878	-1.024681055241878	-1.024681055241878	-1.024681055241878	-1.024681055241878	-1.024681055241878	-1.024681055241878	-1.024681055241878	-1.024681055241878
-1.072284028315837	-0.9318631034504363	-1.3699847691612919	-1.072284028315837	-1.072284028315837	-1.072284028315837	-1.072284028315837	-1.072284028315837	-1.072284028315837	-1.072284028315837	-1.072284028315837	-1.072284028315837	-1.072284028315837	-1.072284028315837	-1.072284028315837	-1.072284028315837
-1.1213707628080387	-0.981795143516556	-1.4247175040630757	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387	-1.1213707628080387
-1.1704015481393166	-1.0356979919412515	-1.4744581859808874	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166	-1.1704015481393166
-1.2193807150848774	-1.0901053981602586	-1.517535683500602	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774	-1.2193807150848774
-1.2697466900744794	-1.1441217444067058	-1.5594149996640665	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794	-1.2697466900744794
