1.7485491546012741	0.9552685616276144	1.0266073223454097	1.6480055714939532	1.059087626801554	1.520200409237922	1.9257346737072412	1.8031526313477324	1.120038067593344	1.8825574031019439	1.6734906568642036	1.813686985327547	1.905716092062772	1.950271275216468	1.855572143241858	1.2472747900585495	1.937480716325852	0.6310507016104471	0.3972365014738342	1.7485491546012741
1.7781806607778554	1.059087626801554	0.9346229599638721	1.6734906568642036	1.120038067593344	1.6480055714939532	1.7485491546012741	1.855572143241858	1.2472747900585495	1.9257346737072412	1.8031526313477324	1.6294307201327134	1.8825574031019439	1.905716092062772	1.892108588966254	1.265637057535955	1.950271275216468	0.525944009405336	0.4125017424387579	1.7781806607778554
1.6467591462891895	1.120038067593344	1.177899686371836	1.8031526313477324	1.2472747900585495	1.6734906568642036	1.7781806607778554	1.892108588966254	1.265637057535955	1.7485491546012741	1.855572143241858	1.4660187741388848	1.9257346737072412	1.8825574031019439	1.937480716325852	1.3821250911912153	1.905716092062772	0.4665820341159793	0.5831938276367801	1.6467591462891895
1.5763995369895514	1.2472747900585495	1.1087620668200286	1.855572143241858	1.265637057535955	1.8031526313477324	1.6467591462891895	1.937480716325852	1.3821250911912153	1.7781806607778554	1.892108588966254	1.474694067257699	1.7485491546012741	1.9257346737072412	1.950271275216468	1.4750632817746139	1.8825574031019439	0.45899657991904197	0.497644473620565	1.5763995369895514
1.3729551809290452	1.265637057535955	1.2482179631806043	1.892108588966254	1.3821250911912153	1.855572143241858	1.5763995369895514	1.950271275216468	1.4750632817746139	1.6467591462891895	1.937480716325852	1.497051104705668	1.7781806607778554	1.7485491546012741	1.905716092062772	1.520200409237922	1.9257346737072412	0.39602844891697025	0.6118267706979174	1.3729551809290452
1.3693622072300566	1.3821250911912153	1.3180948877251282	1.937480716325852	1.4750632817746139	1.892108588966254	1.3729551809290452	1.905716092062772	1.520200409237922	1.5763995369895514	1.950271275216468	1.4588370185632313	1.6467591462891895	1.7781806607778554	1.8825574031019439	1.6480055714939532	1.7485491546012741	0.34981240764744054	0.6119666083761095	1.3693622072300566
1.1686735729726052	1.4750632817746139	1.4162430100895853	1.950271275216468	1.520200409237922	1.937480716325852	1.3693622072300566	1.8825574031019439	1.6480055714939532	1.3729551809290452	1.905716092062772	1.3240472822793576	1.5763995369895514	1.6467591462891895	1.9257346737072412	1.6734906568642036	1.7781806607778554	0.2780500792148454	0.7358466270689098	1.1686735729726052
1.010889534294372	1.520200409237922	1.4465520128394853	1.905716092062772	1.6480055714939532	1.950271275216468	1.1686735729726052	1.9257346737072412	1.6734906568642036	1.3693622072300566	1.8825574031019439	1.175161690923283	1.3729551809290452	1.5763995369895514	1.7485491546012741	1.8031526313477324	1.6467591462891895	0.23023497836392914	0.8238166793157377	1.010889534294372
0.9339239528629343	1.6480055714939532	1.6123913997695727	1.8825574031019439	1.6734906568642036	1.905716092062772	1.010889534294372	1.7485491546012741	1.8031526313477324	1.1686735729726052	1.9257346737072412	1.118872931410431	1.3693622072300566	1.3729551809290452	1.7781806607778554	1.855572143241858	1.5763995369895514	0.2634351599917387	0.7609164841106767	0.9339239528629343
0.9141891336604611	1.6734906568642036	1.6157232543511764	1.9257346737072412	1.8031526313477324	1.8825574031019439	0.9339239528629343	1.7781806607778554	1.855572143241858	1.010889534294372	1.7485491546012741	0.9601520755130348	1.1686735729726052	1.3693622072300566	1.6467591462891895	1.892108588966254	1.3729551809290452	0.31548572604689695	0.7784070189914404	0.9141891336604611
0.7920279708528376	1.8031526313477324	1.6748491761187827	1.7485491546012741	1.855572143241858	1.9257346737072412	0.9141891336604611	1.6467591462891895	1.892108588966254	0.9339239528629343	1.7781806607778554	1.0036598562784882	1.010889534294372	1.1686735729726052	1.5763995369895514	1.937480716325852	1.3693622072300566	0.2315861256669635	0.8694623678836029	0.7920279708528376
0.6220803487594642	1.855572143241858	1.6247195455694454	1.7781806607778554	1.892108588966254	1.7485491546012741	0.7920279708528376	1.5763995369895514	1.937480716325852	0.9141891336604611	1.6467591462891895	0.8912525982294287	0.9339239528629343	1.010889534294372	1.3729551809290452	1.950271275216468	1.1686735729726052	0.195487239136123	0.9552685616276144	0.6220803487594642
0.6270295154037481	1.892108588966254	1.7070688573952268	1.6467591462891895	1.937480716325852	1.7781806607778554	0.6220803487594642	1.3729551809290452	1.950271275216468	0.7920279708528376	1.5763995369895514	0.8465343046268967	0.9141891336604611	0.9339239528629343	1.3693622072300566	1.905716092062772	1.010889534294372	0.2913618885808569	1.059087626801554	0.6270295154037481
0.49018675343162127	1.937480716325852	1.7363263650833278	1.5763995369895514	1.950271275216468	1.6467591462891895	0.6270295154037481	1.3693622072300566	1.905716092062772	0.6220803487594642	1.3729551809290452	0.6946896791397849	0.7920279708528376	0.9141891336604611	1.1686735729726052	1.8825574031019439	0.9339239528629343	0.23976323469515207	1.120038067593344	0.49018675343162127
0.3996679818081747	1.950271275216468	1.8198274691286918	1.3729551809290452	1.905716092062772	1.5763995369895514	0.49018675343162127	1.1686735729726052	1.8825574031019439	0.6270295154037481	1.3693622072300566	0.6836424701855275	0.6220803487594642	0.7920279708528376	1.010889534294372	1.9257346737072412	0.9141891336604611	0.26281074915758235	1.2472747900585495	0.3996679818081747
0.38506239123272723	1.905716092062772	1.8459758209772539	1.3693622072300566	1.8825574031019439	1.3729551809290452	0.3996679818081747	1.010889534294372	1.9257346737072412	0.49018675343162127	1.1686735729726052	0.6545411723582676	0.6270295154037481	0.6220803487594642	0.9339239528629343	1.7485491546012741	0.7920279708528376	0.1561250770133553	1.265637057535955	0.38506239123272723
0.14420717357201157	1.8825574031019439	1.7141597155088701	1.1686735729726052	1.9257346737072412	1.3693622072300566	0.38506239123272723	0.9339239528629343	1.7485491546012741	0.3996679818081747	1.010889534294372	0.6310507016104471	0.49018675343162127	0.6270295154037481	0.9141891336604611	1.7781806607778554	0.6220803487594642	0.16640573653179094	1.3821250911912153	0.14420717357201157
0.3238291481134425	1.9257346737072412	1.813686985327547	1.010889534294372	1.7485491546012741	1.1686735729726052	0.14420717357201157	0.9141891336604611	1.7781806607778554	0.38506239123272723	0.9339239528629343	0.525944009405336	0.3996679818081747	0.49018675343162127	0.7920279708528376	1.6467591462891895	0.6270295154037481	0.12249967645843983	1.4750632817746139	0.3238291481134425
0.14272849448320185	1.7485491546012741	1.6294307201327134	0.9339239528629343	1.7781806607778554	1.010889534294372	0.3238291481134425	0.7920279708528376	1.6467591462891895	0.14420717357201157	0.9141891336604611	0.4665820341159793	0.38506239123272723	0.3996679818081747	0.6220803487594642	1.5763995369895514	0.49018675343162127	0.1821075696767774	1.520200409237922	0.14272849448320185
0.18068304115698033	1.7781806607778554	1.4660187741388848	0.9141891336604611	1.6467591462891895	0.9339239528629343	0.14272849448320185	0.6220803487594642	1.5763995369895514	0.3238291481134425	0.7920279708528376	0.45899657991904197	0.14420717357201157	0.38506239123272723	0.6270295154037481	1.3729551809290452	0.3996679818081747	0.17893189353518466	1.6480055714939532	0.18068304115698033
0.04072890888795565	1.6467591462891895	1.474694067257699	0.7920279708528376	1.5763995369895514	0.9141891336604611	0.18068304115698033	0.6270295154037481	1.3729551809290452	0.14272849448320185	0.6220803487594642	0.39602844891697025	0.3238291481134425	0.14420717357201157	0.49018675343162127	1.3693622072300566	0.38506239123272723	0.14578574505445838	1.6734906568642036	0.04072890888795565
0.055141607522311654	1.5763995369895514	1.497051104705668	0.6220803487594642	1.3729551809290452	0.7920279708528376	0.04072890888795565	0.49018675343162127	1.3693622072300566	0.18068304115698033	0.6270295154037481	0.34981240764744054	0.14272849448320185	0.3238291481134425	0.3996679818081747	1.1686735729726052	0.14420717357201157	0.27120282136252255	1.8031526313477324	0.055141607522311654
0.10649936034657471	1.3729551809290452	1.4588370185632313	0.6270295154037481	1.3693622072300566	0.6220803487594642	0.055141607522311654	0.3996679818081747	1.1686735729726052	0.04072890888795565	0.49018675343162127	0.2780500792148454	0.18068304115698033	0.14272849448320185	0.38506239123272723	1.010889534294372	0.3238291481134425	0.2033211145278033	1.855572143241858	0.10649936034657471
-0.06503614670586716	1.3693622072300566	1.3240472822793576	0.49018675343162127	1.1686735729726052	0.6270295154037481	0.10649936034657471	0.38506239123272723	1.010889534294372	0.055141607522311654	0.3996679818081747	0.23023497836392914	0.04072890888795565	0.18068304115698033	0.14420717357201157	0.9339239528629343	0.14272849448320185	0.14233745131434247	1.892108588966254	-0.06503614670586716
0.001858643311891034	1.1686735729726052	1.175161690923283	0.3996679818081747	1.010889534294372	0.49018675343162127	-0.06503614670586716	0.14420717357201157	0.9339239528629343	0.10649936034657471	0.38506239123272723	0.2634351599917387	0.055141607522311654	0.04072890888795565	0.3238291481134425	0.9141891336604611	0.18068304115698033	0.17349037137357112	1.937480716325852	0.001858643311891034
-0.06802940223161058	1.010889534294372	1.118872931410431	0.38506239123272723	0.9339239528629343	0.3996679818081747	0.001858643311891034	0.3238291481134425	0.9141891336604611	-0.06503614670586716	0.14420717357201157	0.31548572604689695	0.10649936034657471	0.055141607522311654	0.14272849448320185	0.7920279708528376	0.04072890888795565	0.2555323969210003	1.950271275216468	-0.06802940223161058
-0.08233169505357726	0.9339239528629343	0.9601520755130348	0.14420717357201157	0.9141891336604611	0.38506239123272723	-0.06802940223161058	0.14272849448320185	0.7920279708528376	0.001858643311891034	0.3238291481134425	0.2315861256669635	-0.06503614670586716	0.10649936034657471	0.18068304115698033	0.6220803487594642	0.055141607522311654	0.22588030267230805	1.905716092062772	-0.08233169505357726
-0.02735777289927857	0.9141891336604611	1.0036598562784882	0.3238291481134425	0.7920279708528376	0.14420717357201157	-0.08233169505357726	0.18068304115698033	0.6220803487594642	-0.06802940223161058	0.14272849448320185	0.195487239136123	0.001858643311891034	-0.06503614670586716	0.04072890888795565	0.6270295154037481	0.10649936034657471	0.16902109176854802	1.8825574031019439	-0.02735777289927857
-0.1414602226672117	0.7920279708528376	0.8912525982294287	0.14272849448320185	0.6220803487594642	0.3238291481134425	-0.02735777289927857	0.04072890888795565	0.6270295154037481	-0.08233169505357726	0.18068304115698033	0.2913618885808569	-0.06802940223161058	0.001858643311891034	0.055141607522311654	0.49018675343162127	-0.06503614670586716	0.21221878503309463	1.9257346737072412	-0.1414602226672117
-0.12201039191362642	0.6220803487594642	0.8465343046268967	0.18068304115698033	0.6270295154037481	0.14272849448320185	-0.1414602226672117	0.055141607522311654	0.49018675343162127	-0.02735777289927857	0.04072890888795565	0.23976323469515207	-0.08233169505357726	-0.06802940223161058	0.10649936034657471	0.3996679818081747	0.001858643311891034	0.284038317476052	1.7485491546012741	-0.12201039191362642
-0.19646006792669096	0.6270295154037481	0.6946896791397849	0.04072890888795565	0.49018675343162127	0.18068304115698033	-0.12201039191362642	0.10649936034657471	0.3996679818081747	-0.1414602226672117	0.055141607522311654	0.26281074915758235	-0.02735777289927857	-0.08233169505357726	-0.06503614670586716	0.38506239123272723	-0.06802940223161058	0.3062406712174374	1.7781806607778554	-0.19646006792669096
-0.1642845234396847	0.49018675343162127	0.6836424701855275	0.055141607522311654	0.3996679818081747	0.04072890888795565	-0.19646006792669096	-0.06503614670586716	0.38506239123272723	-0.12201039191362642	0.10649936034657471	0.1561250770133553	-0.1414602226672117	-0.02735777289927857	0.001858643311891034	0.14420717357201157	-0.08233169505357726	0.3989018055460125	1.6467591462891895	-0.1642845234396847
-0.10587015236991557	0.3996679818081747	0.6545411723582676	0.10649936034657471	0.38506239123272723	0.055141607522311654	-0.1642845234396847	0.001858643311891034	0.14420717357201157	-0.19646006792669096	-0.06503614670586716	0.16640573653179094	-0.12201039191362642	-0.1414602226672117	-0.06802940223161058	0.3238291481134425	-0.02735777289927857	0.35502701365607847	1.5763995369895514	-0.10587015236991557
-0.205934223803243	0.38506239123272723	0.6310507016104471	-0.06503614670586716	0.14420717357201157	0.10649936034657471	-0.10587015236991557	-0.06802940223161058	0.3238291481134425	-0.1642845234396847	0.001858643311891034	0.12249967645843983	-0.19646006792669096	-0.12201039191362642	-0.08233169505357726	0.14272849448320185	-0.1414602226672117	0.4582873080620488	1.3729551809290452	-0.205934223803243
-0.21942568838379306	0.14420717357201157	0.525944009405336	0.001858643311891034	0.3238291481134425	-0.06503614670586716	-0.205934223803243	-0.08233169505357726	0.14272849448320185	-0.10587015236991557	-0.06802940223161058	0.1821075696767774	-0.1642845234396847	-0.19646006792669096	-0.02735777289927857	0.18068304115698033	-0.12201039191362642	0.39281615473993164	1.3693622072300566	-0.21942568838379306
-0.17670006029246565	0.3238291481134425	0.4665820341159793	-0.06802940223161058	0.14272849448320185	0.001858643311891034	-0.21942568838379306	-0.02735777289927857	0.18068304115698033	-0.205934223803243	-0.08233169505357726	0.17893189353518466	-0.10587015236991557	-0.1642845234396847	-0.1414602226672117	0.04072890888795565	-0.19646006792669096	0.3972365014738342	1.1686735729726052	-0.17670006029246565
-0.15379773249940246	0.14272849448320185	0.45899657991904197	-0.08233169505357726	0.18068304115698033	-0.06802940223161058	-0.17670006029246565	-0.1414602226672117	0.04072890888795565	-0.21942568838379306	-0.02735777289927857	0.14578574505445838	-0.205934223803243	-0.10587015236991557	-0.12201039191362642	0.055141607522311654	-0.1642845234396847	0.4125017424387579	1.010889534294372	-0.15379773249940246
-0.22658224071959193	0.18068304115698033	0.39602844891697025	-0.02735777289927857	0.04072890888795565	-0.08233169505357726	-0.15379773249940246	-0.12201039191362642	0.055141607522311654	-0.17670006029246565	-0.1414602226672117	0.27120282136252255	-0.21942568838379306	-0.205934223803243	-0.19646006792669096	0.10649936034657471	-0.10587015236991557	0.5831938276367801	0.9339239528629343	-0.22658224071959193
-0.34568658438977956	0.04072890888795565	0.34981240764744054	-0.1414602226672117	0.055141607522311654	-0.02735777289927857	-0.22658224071959193	-0.19646006792669096	0.10649936034657471	-0.15379773249940246	-0.12201039191362642	0.2033211145278033	-0.17670006029246565	-0.21942568838379306	-0.1642845234396847	-0.06503614670586716	-0.205934223803243	0.497644473620565	0.9141891336604611	-0.34568658438977956
-0.19752237606492404	0.055141607522311654	0.2780500792148454	-0.12201039191362642	0.10649936034657471	-0.1414602226672117	-0.34568658438977956	-0.1642845234396847	-0.06503614670586716	-0.22658224071959193	-0.19646006792669096	0.14233745131434247	-0.15379773249940246	-0.17670006029246565	-0.10587015236991557	0.001858643311891034	-0.21942568838379306	0.6118267706979174	0.7920279708528376	-0.19752237606492404
